V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Hour,Class,TransactionID,Timestamp,CardLast4,MerchantCategory
-0.324673050934896,-0.8712004159103088,0.39032876182584697,0.24257655634007205,-0.7117441555432595,1.1281870078853806,-1.3434385731747343,1.6099780335340028,0.7005025863188838,0.8101320262929883,-0.7102324587621514,1.843913269181118,0.5202160089729694,-0.6488159500858812,1.5234303591159046,-0.2351007628899818,-1.492548863829134,1.5173884168839584,0.6527586873990983,-1.3165336050193688,1.7698448489463838,-0.622355953644627,-0.7834982814068288,1.007515661165756,-1.6522424418023947,-2.0587228581438084,2.0305373892781673,-1.046731737649299,38.01,15,0,TXN000143,2024-01-01 15:06,9701,Electronics
-1.5711338716706773,2.6890426870144455,4.842446050585184,0.020981352180394763,-0.42040953085614596,4.135790502416832,1.6185585605081934,-1.595188775543279,0.02772819492759045,-1.395092818106776,1.6002764910993206,2.826391061491662,1.54437670279315,-1.0764924843887544,-1.163083959421854,-1.4844324175796217,-2.5198746044017795,0.1485302779020531,-2.379317859256528,2.3674629333848864,-0.934875773172231,-1.8612337633094485,0.20232858416371152,3.372142690257604,-1.5536496826625374,-3.536714813843367,-1.0903450576989329,2.6297191485059646,598.1,3,1,TXN000144,2024-01-01 03:38,2870,Online Shopping
-1.4959608698085725,0.7140111473173211,0.1264120934365481,-0.3773941697775591,-2.6952900054111173,0.22403156237295987,-0.41925906981272243,1.3895858432898693,-0.2048234991813905,2.976812599297272,-1.423349166741087,0.08586961440220321,-0.5204453103817126,0.8517500225336992,0.9311562197753668,0.2751167929349244,-1.9177133012209102,2.6205186597821726,0.2646435666838257,-0.21868201302663307,0.9481572375599323,0.7930883347660247,-0.3117765132957765,1.1637303505000178,-0.9961774423771739,-0.5560273538603234,-0.9196773647157485,0.8545293446594681,121.68,8,0,TXN000145,2024-01-01 08:46,8401,Hotel
-1.403859832776845,1.5772599128655196,0.175289021558842,-0.7662260487029778,-0.23519824830606856,-0.005763258992935054,0.2669942927641037,-0.9062981806603118,0.5024094266844403,1.3971541119773436,-0.1293992735935746,-0.4203387684036902,-0.016489807868466676,-0.6888568065296665,-1.5259373913394405,-0.5235300654116269,-0.3954355046062942,0.9291267199372698,0.45059856403204596,-0.1676834992468766,-0.6560209506935033,-0.7973694937676299,-0.41821741748733393,0.889613433153399,2.347631091145344,1.7106687809771788,-1.082529646036744,0.5367285462299362,0.81,20,0,TXN000146,2024-01-01 20:01,4461,Travel
0.02507863305914099,-0.7141187969003026,-0.1812891721756216,-0.941267563576157,1.6910291681226859,-0.048503634010405895,-1.7422421728184558,1.4153228537963525,0.8936777407536629,0.06794671940913173,-0.05135535985455745,0.009894315497789704,-1.9421159057097814,-1.152195153155967,0.38015643337949495,-0.8052165163309913,1.600435134696765,-0.3941181723787833,-1.7236936797831783,1.20967523466469,-1.316618421165891,1.0122701735290343,-0.007583785989284838,0.3268706568172827,-0.8162813895691396,0.5644240775364735,-0.5534491415293377,0.4441627392064169,39.89,16,0,TXN000147,2024-01-01 16:02,5926,Hotel
1.4660206433584253,0.5062768344311273,0.701976831801947,-1.0246105390416782,-2.752601708508225,-0.8338318923511516,2.501156062679318,-1.2834504699061209,-0.07834877114822536,-1.1170745723849487,1.7582139377462587,-0.39968348056018055,0.7207648612335269,1.5791500689845481,-2.6491539927505476,3.6267836142400043,3.7575889417566124,1.3342756152536936,-0.2835913438282003,1.671681078238278,-1.6414546730906363,-2.257401562451941,-1.695282675060641,2.274119226949145,-7.048751558704658,-0.03862196272009516,2.511810900550364,0.14410083384304784,96.42,23,1,TXN000148,2024-01-01 23:00,8924,Gas Station
0.6635360147502302,-0.14712102311931918,-0.0335802421055705,-1.4281340770200215,0.2316588905784324,0.1824635730613076,-0.9074222106667758,0.27150262173113876,-1.2175988427064912,-1.2736775631392376,-0.7857683471033456,1.08608214885889,1.0583872968755514,-0.7909682851680716,0.029074050217785197,1.9707836769573586,-0.37254820422267493,0.690301641714144,0.060921679135360826,0.8475674805210561,-1.3240740033656258,0.1809024518401014,-1.4297650793177714,-1.5081193759720166,-0.2890977067887911,-0.2111866434166757,-0.11964431513397085,-0.5499272862576086,106.0,12,0,TXN000149,2024-01-01 12:40,5463,Hotel
1.4891871699342736,-0.031291854086869735,0.6660787797648858,-1.551668754510991,-0.46170281390822726,0.1971959002624726,-0.8992929102806568,-1.542094714738432,-0.020332756173969208,0.9743244826904229,1.2809301241933637,-0.43656068856633606,-0.18617009012220528,-1.0669824790430158,-0.8286983621382464,0.4365516644292894,0.48903433965493653,-0.8334332359953155,0.39772941914494825,0.3605100019757848,0.20193952708327897,0.824014323260756,-0.11413775431382901,-0.5404138357217922,-0.5120629319592054,0.3125071098879395,1.712755565363323,-0.5497357422436594,17.26,17,0,TXN000150,2024-01-01 17:54,7887,Hotel
-0.341681522539397,-1.5789031655609045,1.0516172853249277,0.6597757632651533,1.4555605451238307,0.19582038226922283,-0.03163282071424355,1.3986594236905443,1.4120840187097958,-0.37923060782938406,-0.67382539138453,1.549595988230774,-1.1720536596342896,-0.01489908508068563,0.0548560479619169,-0.061429681643672004,-1.6937745411914513,-0.7852355796259254,0.06728044385332804,-0.7001975384648451,-1.4484116680253012,-1.2387192849816269,0.7894573234610043,1.6980294288229099,0.5838537344038593,-0.4848928620033745,0.09360843454386557,-0.5791697081757353,89.32,18,0,TXN000151,2024-01-01 18:42,7472,Electronics
-0.14655755919091273,-0.9320839557126529,-0.5934250643766578,-0.25959566675755413,-1.105754599177529,0.7349227630045744,1.9155382724876293,-0.6584755987073088,1.0549726192770934,-0.8524197083620312,-0.8059277838899371,0.11127034627084624,-0.1564003154804537,-0.890007622177172,-2.245730037184874,0.8204571669081089,2.099946101182471,1.3956413673364139,-0.7264047807606028,0.476413130446982,0.34631945970807704,0.24203671492221537,-0.9329034298970948,0.02248228648641069,-1.1005724201796983,-0.5832303918870098,-0.3573810708930772,1.2911951633055767,31.94,18,0,TXN000152,2024-01-01 18:11,3227,ATM Withdrawal
0.5007247988034458,-1.6623734872191192,0.10826531971066,0.5830683194543225,0.04913174355439508,0.8545994923577904,-0.08604609165754573,1.3351112097448208,-0.6519272865749387,0.49875659896031566,0.13953176983839868,-0.5982392281368162,-0.19861766550637855,-0.006290995782917428,1.2741846083744257,-0.7169321831798389,-1.1854015013246737,-0.737054857982753,0.4301849615235991,0.2675018536733833,2.3519150692908997,-0.35554198841741486,0.185497727229647,0.8072176138268281,-0.430476833286514,-0.4262771004064419,-1.4409761088810942,-0.17660341741120814,129.94,20,0,TXN000153,2024-01-01 20:09,4514,Online Shopping
1.077683197234108,1.2922116886776014,-0.04114213989983923,-0.21613374722604187,0.48539414792075414,0.17048152882815962,0.636578715491924,1.7808888524718438,0.3531690710032571,-0.8308354384733071,0.40366563560059837,0.2550077191532165,-2.9035090801383454,0.22571502204419944,-0.03255492353117111,0.29460116425319405,1.9928643932977788,0.5610053719432917,-0.1906199497505473,-1.38138134703652,-0.23432695841667003,-1.4330872713359306,0.08194374561323514,0.5522400956754502,-0.08492336478446473,2.1858552285920845,0.669723907067516,0.21685332697682771,212.43,10,0,TXN000154,2024-01-01 10:46,6315,Restaurant
-0.9149261814461982,-0.38834825349724206,-0.715759067036056,1.0925329169360467,-0.9539790804569159,-0.14881929989184423,0.8817065921292442,-2.3233686649728735,-0.38342989305718955,-0.2545780644829236,-0.9524718926003423,-1.0387815606551727,1.6712371960180505,0.44719390569310513,-0.07374539050968396,-0.5179683098100615,0.07870104439219561,0.7550000495133552,-0.24337903915198203,-0.280366715431538,0.25937797099407134,2.003125327916677,-1.5087235299553503,-0.46377288841510783,-1.5662990535297852,0.39378686945714525,-0.43978159590488003,-1.266838084743043,8.56,20,0,TXN000155,2024-01-01 20:45,9024,Travel
0.032658565935015114,-0.7044304208202726,0.8551741257047458,-0.47201612313288466,-1.3064531088425788,-0.7239314137964611,0.09052567528697103,0.9199889157056625,-0.25257776410294286,-1.7922989298731733,0.8667360210926461,0.00419549406812464,2.0099737556041943,0.920530636202385,-0.9791565233954984,-0.7047193015409735,0.5185990818979175,0.41299408901931023,0.87381284649688,0.5487284774924724,0.16713983379399924,1.2675244316418472,-1.6271227890910085,-0.09204035994882293,-0.08139156431236533,0.78644617748527,-0.526521896830043,-0.4744878283868695,73.88,19,0,TXN000156,2024-01-01 19:20,5502,Grocery
0.9183244512399407,0.9846819084785842,-0.40536017327468116,-0.6249105679847161,-1.1319071937134995,0.7005808412623418,-0.4764239582193011,-1.0059776295537126,-1.3255361287592873,0.4011619795548786,0.8116493177058506,-0.3527272952059361,-1.03824388143539,-0.6437355164468925,2.4483486384645325,1.4920193147933292,0.435793379560731,1.736978866167047,2.282406122252103,0.7539729090623798,-0.8140093742229823,-0.35536205425850487,0.09650382325611707,-0.6254312123864892,1.0364925682175417,-1.4345923974105557,-0.10506142367168288,0.621881644518241,51.13,14,0,TXN000157,2024-01-01 14:05,8750,ATM Withdrawal
-1.3058091623980972,-0.8589926174421013,1.136122543923755,0.6079657943631736,-1.1489029419433574,1.165924287447997,1.2382227732965982,0.6938202604612599,0.6890310742982928,-0.3386544552190082,0.15977839184162654,-0.1857482477529025,-0.12956096290260152,-1.5830266082442885,1.4218195772211597,0.2743075382097593,0.612718472973916,0.03850479043482566,0.48051565740977387,-1.6940854096727085,-1.628273249838424,-0.27378312961719514,-0.4144350972834935,0.34653947604176283,-2.030684640585925,0.6916284663922695,-1.65457361110345,-0.22833374665625342,59.93,14,0,TXN000158,2024-01-01 14:41,4800,Gas Station
-1.4774666921705717,0.8422382101992232,-1.4616702841940332,2.4264766028854834,1.6876824308729892,0.2975235687357668,-1.4270453548904067,-1.4248028165630091,3.4381314683352358,-0.39264346923280524,-1.976188654757008,0.3591353648372608,-1.8512178341382117,1.77832671147386,0.04850156706865161,1.312483878275256,-0.3207573906425139,-0.22939442968507698,-0.9350653066624889,-0.400133482525323,-1.4012862694723787,1.8916152164106437,0.7597017784787685,-1.638915579149942,-0.2648284755395752,-0.13496627057344174,-1.2324696410248919,1.5928593920152065,6.88,11,0,TXN000159,2024-01-01 11:52,3671,Luxury Goods
-0.47759390659559187,0.6073050955947872,1.753114305947806,-0.49815946491734875,0.10684637751382652,0.5416524669394037,-0.9043545091560072,0.10611228688136137,-0.28352349544634003,0.4536762226445596,-1.412906154318515,-0.022396545077006738,-0.22281344058338284,-1.2105400569693436,0.8097883101005586,-0.6509756626197366,1.1765127722832676,1.216975601201965,-1.0062229980978412,0.13698558652638737,-0.8160694513828535,-0.19387639729358444,-0.8831873814095152,-0.8797927375000366,1.9481270384751044,0.13368556888084085,-1.4660864791939596,-0.9623433066824388,42.37,16,0,TXN000160,2024-01-01 16:43,4604,Luxury Goods
0.2854724861401793,-1.568766039331265,1.299862127221044,0.05474434186520123,1.5137616118639337,-1.4971462743272992,-0.09986766187188653,0.8526296068479936,-0.2530331085225881,1.6486665299744656,-0.1849403626154556,-1.0571887914304854,0.39032946984590106,0.6445353262243143,1.1767245517892433,0.13576291707170746,-1.6543997554085554,0.9540243564129693,0.995725598275871,-0.08682884953468327,-0.8390426448224014,1.0236643739203801,-0.29018592269847254,0.26907127789077173,0.9077499849509836,-0.41873521793450474,-1.8240593674706216,0.8175522731594239,36.93,18,0,TXN000161,2024-01-01 18:07,1173,ATM Withdrawal
0.7228416467493752,1.1552472316907851,1.5918866822804274,0.5483474951135989,-1.3587424336237057,0.24436089040051975,-0.131550127717326,-0.44877342560655026,-0.3740835630436944,1.2868916114665874,-0.5612612750588482,0.18854531545229847,-0.06778224387195218,-0.9983178180126622,-0.5450371525436343,2.5090698740304003,-1.4757391521846432,-1.0230452481407164,0.4947253988054015,0.534406646337713,0.1079734203925331,0.28093630352009946,0.0897015410015488,-0.8055394267716932,-0.5975624901487255,-0.3506338717337471,0.6953965291395103,-0.04366339166378402,31.33,18,0,TXN000162,2024-01-01 18:27,7985,Luxury Goods
-0.4306554568694035,1.1872919335695165,-0.2785321536896684,1.2678967057853312,0.5904037965579071,0.17744092848038068,-0.9376850460018568,0.5678121700681379,0.641547326166803,-1.821675841883138,0.8284512166498884,0.7874464541164525,0.910769932499882,-0.6921889414712316,0.26376509008799603,0.7066777338288653,0.14032671735426175,0.6588584592017125,0.18297995923781266,-0.6714580571811883,-1.0659208641840894,-0.6175007634767073,-0.18636564604248695,2.11408664735603,-2.458388917183368,-0.2896748630506582,-0.36513216575054575,0.11120638521869539,34.08,20,0,TXN000163,2024-01-01 20:47,6247,Restaurant
-0.1686904959515271,-2.2332110455008167,0.32886868898695354,-2.757910380868559,-1.0903324052447383,-0.563671024373156,0.8351929632793704,0.10495998123330841,1.4358890332502325,0.062492594030784186,-0.0919369154038298,0.4761073108784621,-0.34096070281053276,-1.0020207822152292,-0.3685498903697105,0.9488691417638296,0.3290980095382951,-0.7680105227773513,-1.1719602394239015,0.45015283364673564,-1.4122850089262202,2.02412334020821,0.48498513952539296,-0.6469449301724549,-0.3601816444132464,-0.783537811015041,-0.6448963557151572,-1.7008378444890397,66.63,12,0,TXN000164,2024-01-01 12:25,7548,Grocery
-1.264447537030719,-0.02045051966583128,3.28119097328956,-0.9388510132162571,1.4497050765552617,0.1526573208197131,-0.8654366146992464,-0.48986699330235434,0.3163223268819112,0.35518410685645807,0.32870858591434526,0.6298751654057998,-0.4594786010048973,0.6668080938869243,-0.38289213704279423,0.6383379021894247,0.21116692614848212,0.5690981712039681,-1.708007981808033,0.48695140603744863,-0.03149502363949622,0.8729000164906042,-0.3551371210168254,1.1277886814395328,0.3908991851069417,0.7528423539030468,-1.5068928633920866,0.4680973279116788,67.98,19,0,TXN000165,2024-01-01 19:00,5563,Online Shopping
0.8846345175129935,-0.8826234886366505,0.3540659204502236,-0.4447695091112034,-0.7562969537380079,0.43754673975334674,0.45604993920619386,-0.1780489038197263,0.6520821823821608,-0.7159904378264725,0.6420213197480498,0.7544193142490946,-0.09586196881553168,-0.06581241311229948,1.0943169620838906,1.2522877301555344,-0.852057014708901,-0.3036702396938934,-0.35956814081228317,0.4558595152434648,0.06480881708602655,-0.11588998136138484,0.2819449814459425,-0.29042894362620386,0.7117107046162259,0.6210193939402157,0.016905270886980593,0.9379199322970188,17.63,12,0,TXN000166,2024-01-01 12:34,5316,Travel
-0.08450531599856169,-0.5076249134585258,0.8232631040058317,-0.1826377151903721,0.8890908670044612,0.5879153615220111,-0.3245620566381496,-0.4344961429721651,0.047176386216754,-0.8119311570945371,0.183911497318421,-0.8563411604816002,0.2920923462788188,-0.05840188801460751,-0.634083418108592,-1.1972684618302114,0.6702194222103107,-0.4720441546747486,-1.1236127117060686,0.2320753481777846,0.21899146159771585,-0.5505026573069053,1.3817339559492998,0.19133562338053064,0.5065037013933217,-0.2533994102777503,0.44646874863008146,1.2635016774263959,125.54,21,0,TXN000167,2024-01-01 21:01,7845,Gas Station
-0.5262071095180221,0.25030032560591914,-0.5972600783906706,0.24326755880816778,-0.1563810954019197,0.4756108402204856,0.21924265975911303,0.6690737255841784,-1.0459711175349145,-0.5850902649899542,2.061907871990124,0.7807660243775992,1.5957315250684037,-1.8759152292166117,-0.6599815215376151,1.4948440216038497,0.4253416797858421,0.38811581578133486,-0.3856407723862906,0.9893550239595789,0.48094606119521366,-1.078011109961721,-0.4861257254001875,1.9385178786059203,0.9293579016936618,-0.1722299408633526,0.38222909004088323,0.17646882818105733,12.39,14,0,TXN000168,2024-01-01 14:59,4527,Online Shopping
0.1570104008324038,0.5524029895379101,-0.8471266393810192,-0.026461013159557727,0.8311258977240843,-0.7057301656733372,-1.1664547198486526,1.8857621676638137,-1.2790056282668822,-0.013539379508894776,0.7867596391368706,-0.08883221332161201,-0.5041649905408737,-0.36716246917977197,-0.9804210632243348,-0.1739101874893594,0.4248526805774583,-2.058837382285768,0.4663671961263461,-0.4307204518488861,-0.7348719798751078,-0.6078530914623055,-0.5264244275506162,0.5518262953609735,-0.5893564330580973,1.7188889464027939,0.5301090306546208,0.832431572835161,102.69,14,0,TXN000169,2024-01-01 14:12,8161,Online Shopping
1.648842987368899,0.5223310580789842,-1.0950994141638202,1.4416527822106537,-0.15964072500201995,-1.0031999479683271,-0.7587047869754919,1.101136175588121,0.8382832393912507,1.7594639308017315,0.1913098795913812,-0.15311333390491322,1.8292762192779863,-0.8179777213562718,-0.954186699640981,2.2780580146106146,1.3883811974095088,-1.5989135956182832,-1.3259311510567136,-1.7075212587765347,2.1073862403835797,0.9268342535621423,0.18653971959974863,0.9507609418411105,-2.1288168738786912,0.7886574971539206,-0.835992071991889,-0.973476039421758,156.44,19,0,TXN000170,2024-01-01 19:34,2749,Luxury Goods
-1.2416996002844751,1.4043261695803033,0.3364435418517488,1.486822953112318,-0.861373764523644,-0.4854101466989506,-0.1932195108131152,-0.49293340797308277,1.5596708270216602,0.7146440005654259,0.9374012051769496,-0.2982057366847336,0.3388325396575414,-1.6543128235944458,0.3136057324442952,-0.6128565742288311,-0.27115074353670027,-1.3831453395213344,-1.2443678637371358,-1.381449319918775,0.5668774712626701,-1.4346321030757736,-0.16626847910650383,-0.6135675665748657,0.4905803046029866,1.4289787377279057,-1.5045273713160916,0.5169724304616479,0.41,18,0,TXN000171,2024-01-01 18:31,9308,Online Shopping
